FILENAME,norm,kx0,ky0,kx,ky,kx2,kx3,ky2,ky3,kx4,ky4,amplitude,center,sigma,gamma,pressure,AOD,alpha,ozone_col,PW,temperature,r0,r1,r2,r3,r4
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240303.191535.599_clear_923_011_001_016_sci_proc_Cat_1.fits,0.519190481349869,-4.8494122200537504e-05,0.0,-0.009651859724357337,-0.006370422018417088,-0.00322298803867227,-0.00493275378493685,-0.0016126974024466278,-0.002517468969360337,-0.000587676635607437,-0.0042968629509339,328.1936,563.7457724957146,139.77,-0.1517,965.0,0.08709312339041844,0.6,300.0,0.9269414132064129,15.0,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240303.191555.614_clear_923_012_001_016_sci_proc_Cat_1.fits,0.5225818478807476,-0.00604343453102274,0.0,-0.0006890027006640764,-0.00617499270324906,-0.006090809292539134,0.0008951977634108488,-0.0026827100525856906,0.0031497747489090955,-0.005509445639621191,-0.007707387792404319,328.1936,562.3753615424691,139.77,-0.1517,965.0,0.08613191200452244,0.6,300.0,1.0577190860586179,15.0,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240303.191615.599_clear_923_013_001_016_sci_proc_Cat_1.fits,0.5233873504810349,-0.004799441908744484,0.0,-0.005566178792491883,0.00044676061520299015,-0.0016733029308273473,0.001792481759343545,-0.002969188141966228,0.004028085034557094,-0.0022742025700033253,-0.004122444444728757,328.1936,559.9116811207984,139.77,-0.1517,965.0,0.07515381119582962,0.6,300.0,3.20253351892875,15.05,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240303.191635.601_clear_923_014_001_016_sci_proc_Cat_1.fits,0.5209358685820455,-0.00027349264085074765,0.0,-0.006833487062872123,-0.004559758660811042,0.0013070127114929164,0.000322525327671741,-0.0024674806405240446,0.0016746783196559534,0.0004117169890864858,-0.0027641603713917107,328.1936,561.6261356719662,139.77,-0.1517,965.0,0.08945511532747451,0.6,300.0,0.6097792659284147,15.05,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240303.191655.613_clear_923_015_001_016_sci_proc_Cat_1.fits,0.5194266243964447,-0.002626009539051566,0.0,-0.002732265400181788,-0.003197615152375377,-0.0021868796891695297,0.00511893161209187,-0.0015415793332387295,0.0012256667233785379,0.0014123889252353194,-0.0036736334909743817,328.1936,563.2144080179286,139.77,-0.1517,965.0,0.08769538569824932,0.6,300.0,0.8398499003559688,15.05,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240303.191715.612_clear_923_016_001_016_sci_proc_Cat_1.fits,0.5190191393525624,-0.0027040840307339664,0.0,-0.008290878312632088,-0.0009070844854388582,-0.003639281317472154,0.0004458189754785735,-0.0014431415066837872,-0.0019811580878066337,-0.00048750439327704953,0.003267517967429967,328.1936,562.0400390656181,139.77,-0.1517,965.0,0.08783394624409237,0.6,300.0,0.807281848372184,15.0,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240303.191735.626_clear_923_017_001_016_sci_proc_Cat_1.fits,0.518414322876774,0.00030752348082785375,0.0,-0.008323995596342115,-0.009597427074435672,-0.0034916816373549153,-1.5140027734616979e-05,0.0013857333149953632,-0.002601790442136931,-0.003162225396097895,-0.0018686720532965495,328.1936,564.4034077065373,139.77,-0.1517,965.0,0.08528626400783532,0.6,300.0,1.1971906511048134,15.0,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240303.191755.613_clear_923_018_001_016_sci_proc_Cat_1.fits,0.5199358916871403,-0.001107616605153794,0.0,-0.002416356911684403,-0.004436312790554453,-0.0066839268424008225,0.005132799652052711,0.0021246442826221568,0.0025266683085423125,-0.00015270947305090488,0.0012427824631071616,328.1936,562.3795870518543,139.77,-0.1517,965.0,0.08457409759301526,0.6,300.0,1.3056171964817802,15.05,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240303.191815.628_clear_923_019_001_016_sci_proc_Cat_1.fits,0.5190904530076588,0.0007828407904586498,0.0,-0.008260979346893293,-0.004702341731231741,-0.0004946562337657667,0.00048119316893924236,0.0018404211270279802,0.0005660866851009416,0.003024125089201135,0.0015973627884751096,328.1936,564.0166829458888,139.77,-0.1517,965.0,0.08229649648319173,0.6,300.0,1.691001868880855,15.0,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240303.191835.630_clear_923_020_001_016_sci_proc_Cat_1.fits,0.5183396578070241,-0.0002667971341097086,0.0,-0.00634891354341427,-0.007346642336930387,-0.0005718932167635415,0.0009268124656021115,-0.0020191161089417875,0.0009642362996569176,-0.002914955187874213,-0.002908957324038397,328.1936,565.4922182171124,139.77,-0.1517,965.0,0.08293349077175609,0.6,300.0,1.5794172986598078,15.0,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240304.190811.920_clear_923_001_001_016_sci_proc_Cat_1.fits,0.5493236058027703,-0.0016484496201751853,0.0,-0.0076267677470163164,-0.0017844415100896072,-0.0025538368813844414,0.0022225329977025865,0.0005485733805006276,0.002287366352115683,0.0032827967883442,-3.4960116359172844e-05,328.1936,564.3235425622718,139.77,-0.1517,965.0,0.08926764333610807,0.6,300.0,0.644155982037674,16.1,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240304.190831.949_clear_923_002_001_016_sci_proc_Cat_1.fits,0.5471532956633072,-0.0011959349913173156,0.0,-0.00814558792480291,-0.0048705915605253836,-0.0019439610068854307,-0.002410737516132855,-0.0003869758709544868,-9.12363157148377e-05,-0.00026870464029471464,0.00491472496091383,328.1936,565.8109667088834,139.77,-0.1517,965.0,0.08793863247333925,0.6,300.0,0.8335387762540204,16.1,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240304.190851.942_clear_923_003_001_016_sci_proc_Cat_1.fits,0.5481577155818117,0.0014859428604889757,0.0,-0.0016556857398324354,-0.0055253892748261535,0.0008867310789657523,-0.0007469325131364002,0.004722769718766173,-0.003328450609657807,0.000469205368801795,0.006571863142312395,328.1936,565.0408929031969,139.77,-0.1517,965.0,0.08089282551408439,0.6,300.0,1.937024326367898,16.1,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240304.190911.969_clear_923_004_001_016_sci_proc_Cat_1.fits,0.5475201677203366,-0.0007574646608485835,0.0,-0.0031422706412183032,-0.0029121948314880797,-0.003939063356453332,0.0013475146415089512,0.0012983439072407066,0.0028810102114018576,-0.0018992012784764256,0.0012951316498828191,328.1936,566.4474705286934,139.77,-0.1517,965.0,0.0902906766978659,0.6,300.0,0.5562007764180288,16.05,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240304.190931.979_clear_923_005_001_016_sci_proc_Cat_1.fits,0.5475991463761368,0.0032901623289998128,0.0,-0.005898503038586966,-0.005852959298140448,0.0013145787667099285,0.0004637509876950219,0.005729083595083395,-0.005710495831207751,-0.00017507136930206002,0.0006389904341919106,328.1936,564.5555836603513,139.77,-0.1517,965.0,0.08999555900251612,0.6,300.0,0.5641662512419472,16.05,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240304.190951.982_clear_923_006_001_016_sci_proc_Cat_1.fits,0.5494348876070559,-0.0030631239404659283,0.0,-0.001425145210463441,-0.008734872194578358,-0.004303927198641588,-0.0023402135817267578,-0.004640700094233452,-0.00038418575857335213,-0.003002915689361174,0.0010098374377847108,328.1936,562.919729239165,139.77,-0.1517,965.0,0.08785473307482036,0.6,300.0,0.82226673155533,16.0,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240304.191011.929_clear_923_007_001_016_sci_proc_Cat_1.fits,0.5496670758331998,0.0008972225296624003,0.0,0.002607491065280243,-0.01054254027574153,-0.0010646571084400591,0.0044316635316228314,0.005633312998782003,-0.004120349105775745,-0.0029310835757669906,0.0027160349547976637,328.1936,563.8486038100123,139.77,-0.1517,965.0,0.0852684533699503,0.6,300.0,1.1949883930054177,15.95,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240304.191031.965_clear_923_008_001_016_sci_proc_Cat_1.fits,0.5475133800979057,0.00014205585597082404,0.0,-0.010097053475519147,-0.0033453800802476508,-0.0012096710177882386,0.0035684697753062267,0.004183862243177572,0.002291520886195997,0.001266732750934807,0.005232772042450762,328.1936,562.9314672359305,139.77,-0.1517,965.0,0.08476338279277681,0.6,300.0,1.2790943957961045,15.95,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240304.191051.942_clear_923_009_001_016_sci_proc_Cat_1.fits,0.543572004452042,0.0006025837835554881,0.0,-0.007161775044043139,-0.0018102939988331457,-0.00033459338612829015,0.0007026609545519591,0.004013435312819169,-0.0014460686902797448,0.00039731044769197865,0.0023520260070082344,328.1936,562.7017194166747,139.77,-0.1517,965.0,0.0900536726335814,0.6,300.0,0.5442182376696683,15.95,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240304.191111.947_clear_923_010_001_016_sci_proc_Cat_1.fits,0.5489414485452642,-0.0022353510730948045,0.0,-0.007053666386170221,-0.003602025544292786,-0.002007358308606655,0.0020500074620066755,0.0019348465410402582,0.0010346535612413277,0.0008907906296720114,0.002164272301879322,328.1936,563.7406800258151,139.77,-0.1517,965.0,0.08307938107087692,0.6,300.0,1.5545953176695348,15.95,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240304.191131.962_clear_923_011_001_016_sci_proc_Cat_1.fits,0.5472997614979762,-0.00044123411294982873,0.0,-0.006497976362428659,-0.010278354849264204,-0.0038919493393017035,0.004317670575467503,-0.0011789362843686035,0.0011800184027634941,-0.0032332395797070035,-0.001617690488210144,328.1936,564.229713995378,139.77,-0.1517,965.0,0.08984226980777552,0.6,300.0,0.5921768522993628,15.9,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240304.191151.969_clear_923_012_001_016_sci_proc_Cat_1.fits,0.5464484465806673,-0.001261640110254092,0.0,-0.010401096324134329,-0.00575665399369818,-0.004722200947908206,0.0043590759615685926,-0.003727232939818137,0.004978395132189561,-0.0026490214489918174,-0.0009188154612047583,328.1936,566.6391310454051,139.77,-0.1517,965.0,0.08620328057429083,0.6,300.0,1.0758084519041025,15.9,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240304.191211.966_clear_923_013_001_016_sci_proc_Cat_1.fits,0.5498897931138541,-0.003402545273655022,0.0,-0.003554011894964404,0.0005859128411955794,-0.003969920110392877,0.0028076360440909554,0.0024498191401320923,-0.001133509557568857,0.000763508848610428,3.52336485391902e-05,328.1936,562.9376428888602,139.77,-0.1517,965.0,0.0882411440687445,0.6,300.0,0.7855162944675691,15.85,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240304.191232.028_clear_923_014_001_016_sci_proc_Cat_1.fits,0.5477459293003303,0.001585689275906077,0.0,-0.004190095902288249,-0.006997644087679333,-0.00119500721095811,0.005212106301479835,0.0037844072833657094,0.002665111498107109,-0.0016497210933401618,0.0022802072604264367,328.1936,562.674657281996,139.77,-0.1517,965.0,0.08131884206429608,0.6,300.0,1.870574443866157,15.9,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240304.191251.990_clear_923_015_001_016_sci_proc_Cat_1.fits,0.5498563156933982,6.864672909756564e-05,0.0,-0.00589992167632758,-0.011433402934807546,-0.006163173328788574,0.0037415927062056653,0.002780768788168686,-0.0006267525077312541,-0.006561178848517812,-0.00398139112138729,328.1936,561.5628792353713,139.77,-0.1517,965.0,0.08891047838404488,0.6,300.0,0.6829648429241195,15.85,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240304.191312.012_clear_923_016_001_016_sci_proc_Cat_1.fits,0.5299870987548136,-0.002370752739214055,0.0,-0.010264234069531142,-0.006356779638915455,-0.003120558879919244,0.0033560400863485995,-0.005715032529160169,-0.0003237398447453188,-0.008931235010654959,-0.00011395952782322638,328.1936,564.5581333085627,139.77,-0.1517,965.0,0.07883685951502917,0.6,300.0,2.313933547710328,15.8,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240304.191332.034_clear_923_017_001_016_sci_proc_Cat_1.fits,0.5444547067012812,-0.0002476890562981282,0.0,-0.006154525154411061,-0.004372497223947391,-0.0034487046537758914,-0.0012011891975269862,0.0010405851299637447,-0.001272568316876388,-0.001194303586428802,-0.001660307846837128,328.1936,562.6497652636941,139.77,-0.1517,965.0,0.08675949982226545,0.6,300.0,0.9736827203367969,15.85,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240304.191352.044_clear_923_018_001_016_sci_proc_Cat_1.fits,0.551093704849156,-0.002948999396590324,0.0,-0.00938126928157601,0.0027919804948979277,-0.0003980794118714215,-0.000576927743757949,4.241556310624617e-05,0.00016562656064067482,-0.003701342845538136,0.002234483342339999,328.1936,561.7318722816738,139.77,-0.1517,965.0,0.0910018607628472,0.6,300.0,0.4425406483631249,15.8,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240304.191412.077_clear_923_019_001_016_sci_proc_Cat_1.fits,0.5486145454346265,-0.00028682722318862375,0.0,-0.004705697976227441,-0.0004107447014654042,0.0004094771424885124,0.0013192413907407996,0.004886197981344154,-0.001725061147077156,-0.0014054646355869949,0.0030329239267850028,328.1936,563.3794507005737,139.77,-0.1517,965.0,0.08289691425262698,0.6,300.0,1.5809681687551005,15.8,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240304.191432.123_clear_923_020_001_016_sci_proc_Cat_1.fits,0.5493078547330548,0.0025203990382411945,0.0,-0.003530509151872252,-0.005459439864935689,-0.002445015372842363,-0.001152421438630924,0.004808695629776594,-0.0053926242444184425,-0.002464658627337357,0.0037004572737320274,328.1936,561.3811731689808,139.77,-0.1517,965.0,0.0838008593703303,0.6,300.0,1.433082148392723,15.8,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240305.190410.516_clear_923_001_001_016_sci_proc_Cat_1.fits,0.5678257898817086,-0.002655569845767758,0.0,-0.005048959690375554,-0.002399267789568782,-0.0038917359084802428,0.0024506767674168373,-0.0030667969224058567,-0.0027356352906569015,-0.00303039169816266,-0.001041740606492425,328.1936,561.9666787261494,139.77,-0.1517,965.0,0.08189161922505275,0.6,300.0,1.7732644413974081,14.7,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240305.190430.510_clear_923_002_001_016_sci_proc_Cat_1.fits,0.5629160239316542,0.0026579561579431754,0.0,-0.004398102199269616,-0.003360029094265471,-0.001010199699853942,0.006118351360200336,0.00571685102621089,-0.002308081467122136,0.0015891387402966473,0.003947329213676909,328.1936,565.6070544009666,139.77,-0.1517,965.0,0.0845391821134318,0.6,300.0,1.3127415128703053,14.7,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240305.190450.517_clear_923_003_001_016_sci_proc_Cat_1.fits,0.5673659274861446,-0.0018352851256704383,0.0,-0.007934290443738945,-0.0011047699117749943,0.001616251347444475,0.0020693315907411858,-0.005473056281564581,-0.0028550406031051523,-0.0015092460594523516,-0.002714629033484073,328.1936,562.8021423300738,139.77,-0.1517,965.0,0.08980291996851153,0.6,300.0,0.5696587595663389,14.7,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240305.190510.531_clear_923_004_001_016_sci_proc_Cat_1.fits,0.5675871416388394,-0.0025571584863506303,0.0,-0.00352956736936072,-0.0068131541285278985,-0.0012008207097782275,-0.0010597877215197116,7.349220960151115e-05,0.0014567047534868038,0.0022438628340974986,-0.00390853611969888,328.1936,562.7050123738977,139.77,-0.1517,965.0,0.08388036409062118,0.6,300.0,1.4195134176514177,14.7,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240305.190530.530_clear_923_005_001_016_sci_proc_Cat_1.fits,0.5698680152952653,0.0006187226253082656,0.0,-0.008156169986788697,-0.002250198689832672,0.0030451190487852386,0.0005045649880095482,0.0011512191062692523,-0.003801232063459281,0.001274190124371799,0.0027122979996168084,328.1936,561.7916251277712,139.77,-0.1517,965.0,0.08688581442789473,0.6,300.0,0.9365123688275088,14.6,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240305.190550.537_clear_923_006_001_016_sci_proc_Cat_1.fits,0.5672463154156829,-0.0022502564130331137,0.0,-0.006369020061134378,-0.004250538349833022,-0.0038998801409828587,0.0019973901069203492,-0.003901727369207464,-0.0025864537582585,-0.001511233540888668,-0.0006302916049580887,328.1936,564.2540824556442,139.77,-0.1517,965.0,0.0908508187278639,0.6,300.0,0.44867909876212575,14.6,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240305.190610.558_clear_923_007_001_016_sci_proc_Cat_1.fits,0.5695266144784055,-0.0012571823881035726,0.0,-0.005915305395914672,-0.00024294142643199734,-0.003265771939949147,-0.0019035868030385927,0.001590204401747286,-0.002256108774407295,-0.0002225436159655203,0.0028999218265468585,328.1936,562.8378119029298,139.77,-0.1517,965.0,0.0794756416683564,0.6,300.0,2.2246913608244823,14.6,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240305.190630.554_clear_923_008_001_016_sci_proc_Cat_1.fits,0.5680434900269916,-0.0031920297832215283,0.0,-0.004002808923381451,-0.005260049221194052,-0.0018829768235697486,-0.003368641149023688,-0.002219554409672142,0.001544794264539462,-0.002854425127727822,-0.0026922857160833757,328.1936,563.5038913462482,139.77,-0.1517,965.0,0.08709084674169096,0.6,300.0,0.9346542841502644,14.55,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240305.190650.557_clear_923_009_001_016_sci_proc_Cat_1.fits,0.5667568321010865,0.004521738952373511,0.0,-0.013243736451775234,-0.0061196269240308965,0.001163410234729767,0.002641179483999778,0.0003459124009257408,0.0028908002928282883,0.0013136138390841268,0.0012608816812402779,328.1936,563.7795863878846,139.77,-0.1517,965.0,0.086599504202471,0.6,300.0,0.9925919810567371,14.6,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240305.190710.557_clear_923_010_001_016_sci_proc_Cat_1.fits,0.5670187460081351,-0.0019958120579026684,0.0,-0.0018098318028805238,-0.0024382151486825876,-0.0022238582048892397,0.0009994167522506814,-0.0024727937931992017,0.003010368691331422,-0.0017288285976952977,-0.002002086016837268,328.1936,563.5260350201529,139.77,-0.1517,965.0,0.08514939117448646,0.6,300.0,1.2160778142853965,14.6,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240305.190730.579_clear_923_011_001_016_sci_proc_Cat_1.fits,0.565945175903893,0.002364300887931492,0.0,-0.0023144568426562984,-0.011914971587890122,-0.007258882148237333,0.002665343892427785,0.007501062253821189,-0.007750078889344536,-0.0007319575185764648,0.00817191634004999,328.1936,564.8211250330787,139.77,-0.1517,965.0,0.08867019755845404,0.6,300.0,0.7344187388437462,14.6,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240305.190750.579_clear_923_012_001_016_sci_proc_Cat_1.fits,0.5657376591528416,0.0005574048365595274,0.0,-0.006133041829450292,-0.002811578688440619,-0.003755438031790348,0.004000110800417289,-0.0015471513306923868,7.915823897164387e-05,-0.0005303388512913898,0.00032273480719169356,328.1936,564.4016404132501,139.77,-0.1517,965.0,0.09151559992142057,0.6,300.0,0.38391026550769103,14.6,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240305.190810.578_clear_923_013_001_016_sci_proc_Cat_1.fits,0.5680313350280706,-0.0011442062306663559,0.0,-0.003543322818522654,-0.007253619986274273,-0.0059579133404206175,-0.0003755958674567239,0.0004529894174005733,-0.0018545686442159592,-0.0030641518878091745,-0.0018089740445965674,328.1936,562.6275315872421,139.77,-0.1517,965.0,0.08746227620897028,0.6,300.0,0.8624944167428574,14.6,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240305.190830.580_clear_923_014_001_016_sci_proc_Cat_1.fits,0.5653765343345191,0.0020627508816613016,0.0,-0.009141794500095557,-0.006340444340818152,0.0009621342998951121,0.0019033292583756634,0.0009656688715597994,-0.006014820026976508,0.0016963646350767192,0.0074078711122975704,328.1936,563.7593491782206,139.77,-0.1517,965.0,0.07983170487979671,0.6,300.0,2.1182762373252975,14.55,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240305.190850.592_clear_923_015_001_016_sci_proc_Cat_1.fits,0.5668040486488031,-0.0008368860754419671,0.0,-0.0040676437171516255,-0.007063848817853824,-0.0017658272037266443,-0.0007802274109973695,0.00022897111535158388,-0.0005887110940925311,-0.0007333889457008524,-3.348160953464685e-05,328.1936,563.7136682443612,139.77,-0.1517,965.0,0.0821065583900851,0.6,300.0,1.7219501119231628,14.55,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240305.190910.602_clear_923_016_001_016_sci_proc_Cat_1.fits,0.5659887229394822,-0.002702827197504476,0.0,-0.0035482225052749783,-0.006907947020065919,-0.010579731017571703,0.009847662145858749,0.0033142501877385655,-0.0038958080278259644,-0.0021017825147229274,0.002587157335561585,328.1936,563.058232323574,139.77,-0.1517,965.0,0.08362164994407063,0.6,300.0,1.4645039606374373,14.55,0.0,0.0,0.0,0.0,0.0
